,actual,error,id,predicted,prediction
3246,?,,625699761337700354,positive,
3247,?,,801178742194371968,neutral,
3248,?,,805118922341154816,negative,
3249,?,,641162681664143360,neutral,
3250,?,,636071072224251904,neutral,
3251,?,,625378017657749504,positive,
3252,?,,632280771726843904,positive,
3253,?,,805688308386959361,neutral,
3254,?,,636116701948477440,neutral,
3255,?,,640751497618194432,neutral,
3256,?,,640423979056934912,negative,
3257,?,,801969959559539968,neutral,
3258,?,,629552017615159297,neutral,
3259,?,,802173025642807040,neutral,
3260,?,,640280845559951361,neutral,
3261,?,,627879428606021632,neutral,
3262,?,,639228268110086144,positive,
3263,?,,670663506077884417,neutral,
3264,?,,802146351584787968,positive,
3265,?,,805642946351599616,negative,
3266,?,,802189071032418048,neutral,
3267,?,,801837425354014720,negative,
3268,?,,802431134076321793,neutral,
3269,?,,800351877422452736,neutral,
3270,?,,626594683087486976,neutral,
3271,?,,802206097419496960,negative,
3272,?,,805573685230862336,negative,
3273,?,,626961274820272128,neutral,
3274,?,,626861866418110464,neutral,
3275,?,,801545386867511299,negative,
3276,?,,637841663587655680,positive,
3277,?,,637362666139426816,positive,
3278,?,,802128503600779008,positive,
3279,?,,805519846519750660,negative,
3280,?,,631562699479085057,neutral,
3281,?,,802198016493031040,positive,
3282,?,,638781481142362113,positive,
3283,?,,631400585305022464,negative,
3284,?,,622824820162441216,neutral,
3285,?,,805693686906392576,neutral,
3286,?,,634811676894728192,neutral,
3287,?,,635896217596137472,neutral,
3288,?,,802210712378609024,neutral,
3289,?,,640323580220280832,positive,
3290,?,,639261243136540672,positive,
3291,?,,802048198009389056,neutral,
3292,?,,629869403874553856,positive,
3293,?,,641545235504480256,neutral,
3294,?,,637501061318602752,negative,
3295,?,,641671848015589376,positive,
3296,?,,634924338207059968,neutral,
3297,?,,636344138326216705,neutral,
3298,?,,626481876157403136,neutral,
3299,?,,637643688835944448,positive,
3300,?,,632065987613970432,neutral,
3301,?,,802255470463512576,neutral,
3302,?,,678196698485817345,negative,
3303,?,,641310071524360193,positive,
3304,?,,805674395008176128,neutral,
3305,?,,636874369688596480,neutral,
3306,?,,681498936553664512,negative,
3307,?,,638186176889888774,positive,
3308,?,,640292475005898752,positive,
3309,?,,802328852542488576,negative,
3310,?,,802206950989660032,negative,
3311,?,,629692182098759681,positive,
3312,?,,802208046885863040,negative,
3313,?,,640442954188849153,neutral,
3314,?,,802354342917447680,negative,
3315,?,,639264577272725505,neutral,
3316,?,,637991799743729665,neutral,
3317,?,,632374630053883904,positive,
3318,?,,627608153316831232,positive,
3319,?,,681136529578823680,neutral,
3320,?,,621773633397129216,positive,
3321,?,,639855541460799488,neutral,
3322,?,,675777223249539072,positive,
3323,?,,638032969383309312,neutral,
3324,?,,634361277310111745,neutral,
3325,?,,634470669279993856,negative,
3326,?,,638848560302280704,neutral,
3327,?,,679610314783100928,neutral,
3328,?,,805605514449129472,negative,
3329,?,,623195372727484416,positive,
3330,?,,640054478444474368,neutral,
3331,?,,623710235040026625,positive,
3332,?,,640988223792119808,positive,
3333,?,,638950782633660416,neutral,
3334,?,,802205009223896960,negative,
3335,?,,802387693225312256,neutral,
3336,?,,680670230306254848,neutral,
3337,?,,629004128161792001,positive,
3338,?,,636729431256604672,neutral,
3339,?,,805702202664820736,positive,
3340,?,,670447727394820096,positive,
3341,?,,635771015134490624,neutral,
3342,?,,635513627974483969,positive,
3343,?,,633011683980668928,neutral,
3344,?,,802157677723913984,negative,
3345,?,,630792705837297664,positive,
3346,?,,626371409271349248,negative,
3347,?,,640970743677906945,positive,
3348,?,,632094957352824832,neutral,
3349,?,,662053389321285632,neutral,
3350,?,,641333912371863553,negative,
3351,?,,633773972736376832,neutral,
3352,?,,802184208517136000,negative,
3353,?,,624276240858525697,negative,
3354,?,,632998652013883392,positive,
3355,?,,802389200309866496,negative,
3356,?,,805652416595193856,neutral,
3357,?,,805621790517006336,neutral,
3358,?,,628537536940539904,positive,
3359,?,,636380350818574336,neutral,
3360,?,,631622749912346624,neutral,
3361,?,,673890712396677120,neutral,
3362,?,,639957484279582720,positive,
3363,?,,623061128868962304,neutral,
3364,?,,634590696045940736,positive,
3365,?,,632203712845479936,neutral,
3366,?,,623846288317153280,positive,
3367,?,,641455784195424256,negative,
3368,?,,680731658098704384,positive,
3369,?,,629878669788491776,neutral,
3370,?,,805687754633846786,negative,
3371,?,,640611700417294336,neutral,
3372,?,,641144175107424256,positive,
3373,?,,640042931282399232,negative,
3374,?,,801644573084811008,neutral,
3375,?,,633807560890548224,neutral,
3376,?,,636469735706767361,neutral,
3377,?,,802364670313172992,neutral,
3378,?,,669528713172619264,neutral,
3379,?,,675134994734555137,negative,
3380,?,,802184577431272960,neutral,
3381,?,,641543651588460544,negative,
3382,?,,638474798264381440,neutral,
3383,?,,805392295768027136,negative,
3384,?,,635643516622757889,neutral,
3385,?,,633690033459982336,neutral,
3386,?,,679610899355664384,positive,
3387,?,,802240771990532096,positive,
3388,?,,640172020139888640,neutral,
3389,?,,669264965329661952,positive,
3390,?,,637958509817151489,positive,
3391,?,,630195230923472897,positive,
3392,?,,633090330716434433,negative,
3393,?,,673819444100079616,neutral,
3394,?,,801549064672333056,neutral,
3395,?,,805701261924429825,positive,
3396,?,,802255512024809472,positive,
3397,?,,802174298739867008,neutral,
3398,?,,641157271926407168,neutral,
3399,?,,634701932855197696,negative,
3400,?,,634813883979550720,neutral,
3401,?,,633174842938904576,neutral,
3402,?,,637843615365132288,neutral,
3403,?,,636199706541039616,neutral,
3404,?,,805668188587458560,neutral,
3405,?,,640585536084668416,neutral,
3406,?,,800087978848747008,neutral,
3407,?,,638854140056080384,negative,
3408,?,,673173684782166016,neutral,
3409,?,,638181130026512384,neutral,
3410,?,,805668877774495744,negative,
3411,?,,639480100799451136,positive,
3412,?,,802208045593922944,neutral,
3413,?,,639568852515450880,positive,
3414,?,,802195143566695936,neutral,
3415,?,,802337394951266304,neutral,
3416,?,,665536625112449024,neutral,
3417,?,,664058011187589121,negative,
3418,?,,670886340498743296,positive,
3419,?,,802419151046217728,neutral,
3420,?,,628688832838242304,neutral,
3421,?,,621160828868382720,neutral,
3422,?,,802105658082557952,neutral,
3423,?,,802379551296745472,neutral,
3424,?,,805595889909829632,negative,
3425,?,,640293808576577536,neutral,
3426,?,,802352613576445952,neutral,
3427,?,,805647540762869760,negative,
3428,?,,800022831505559552,neutral,
3429,?,,800697953820311040,positive,
3430,?,,805615822001569792,negative,
3431,?,,640526291360448512,neutral,
3432,?,,800713009446256640,neutral,
3433,?,,641642433307144192,neutral,
3434,?,,639440586366320641,negative,
3435,?,,661090844099891200,neutral,
3436,?,,639552297861820416,neutral,
3437,?,,638849509343260672,positive,
3438,?,,637787151329984513,positive,
3439,?,,801949391422636032,positive,
3440,?,,623810728663851008,positive,
3441,?,,639172957089103872,negative,
3442,?,,805702858473672705,neutral,
3443,?,,805692700548853760,negative,
3444,?,,802381177604583425,negative,
3445,?,,641281945343692800,negative,
3446,?,,802188884679527936,positive,
3447,?,,802372809397825536,negative,
3448,?,,805664955144032256,negative,
3449,?,,802331839465521152,negative,
3450,?,,630671711319429120,positive,
3451,?,,628676031969423361,negative,
3452,?,,633399400748834817,neutral,
3453,?,,680830381227159552,positive,
3454,?,,634810156589686784,neutral,
3455,?,,641030770908225536,neutral,
3456,?,,639266099595362308,negative,
3457,?,,638397945809907712,positive,
3458,?,,641289570580066304,neutral,
3459,?,,623386133167116288,neutral,
3460,?,,624238320747421696,positive,
3461,?,,676184937175851009,positive,
3462,?,,802363130286260224,negative,
3463,?,,622830337500909568,negative,
3464,?,,805554029409419264,neutral,
3465,?,,635239801059450880,neutral,
3466,?,,641004608953970688,positive,
3467,?,,637404147709538304,neutral,
3468,?,,635629983239643137,neutral,
3469,?,,669232560958902272,positive,
3470,?,,639295297772896256,negative,
3471,?,,802015992306077056,negative,
3472,?,,623650277615345664,positive,
3473,?,,635666669105315841,neutral,
3474,?,,633908381963583488,neutral,
3475,?,,802425350961516544,neutral,
3476,?,,634170008432578560,neutral,
3477,?,,805690186625490944,negative,
3478,?,,625793360633167872,neutral,
3479,?,,672354752450142208,negative,
3480,?,,625791894136705025,neutral,
3481,?,,631141359785676801,neutral,
3482,?,,636887949561303040,neutral,
3483,?,,633462319901769728,positive,
3484,?,,802334280420564992,negative,
3485,?,,802387839442784256,negative,
3486,?,,641341277196292100,neutral,
3487,?,,802369085761650688,negative,
3488,?,,801908587979280000,neutral,
3489,?,,630516257364779008,positive,
3490,?,,802364430826749952,negative,
3491,?,,802212837108120960,negative,
3492,?,,622115841853779968,positive,
3493,?,,637503714593476608,neutral,
3494,?,,639941802531930112,neutral,
3495,?,,623161502640525312,neutral,
3496,?,,666140935885946882,negative,
3497,?,,622871803392884737,positive,
3498,?,,638535192832032768,neutral,
3499,?,,626569022037856257,negative,
3500,?,,802208318492179968,neutral,
3501,?,,638219490690359296,negative,
3502,?,,802401404476231681,neutral,
3503,?,,665780073484582912,negative,
3504,?,,802184921477431040,neutral,
3505,?,,676560864292429824,neutral,
3506,?,,672684746690969600,negative,
3507,?,,623042689110421504,neutral,
3508,?,,638689816083853313,neutral,
3509,?,,802212692945763968,negative,
3510,?,,675019458369478656,neutral,
3511,?,,802195168908733952,positive,
3512,?,,640332440184090625,neutral,
3513,?,,637717751105212417,neutral,
3514,?,,664156803786252288,negative,
3515,?,,665771946915725316,negative,
3516,?,,633539411431452672,positive,
3517,?,,634637060230500352,positive,
3518,?,,799341529475190784,positive,
3519,?,,636737690654871552,positive,
3520,?,,634348168612745216,negative,
3521,?,,636726192314298368,neutral,
3522,?,,628172438883405824,negative,
3523,?,,636052575859642368,positive,
3524,?,,628733158201036800,neutral,
3525,?,,801768694280024064,negative,
3526,?,,805662997268103172,negative,
3527,?,,802342754315538433,negative,
3528,?,,637271959361978368,neutral,
3529,?,,627254791887028228,positive,
3530,?,,802381647232561152,negative,
3531,?,,677271661171855360,neutral,
3532,?,,805689197537308674,neutral,
3533,?,,627408705483485189,negative,
3534,?,,802200727242292992,negative,
3535,?,,640440510625259521,positive,
3536,?,,639046234817167360,neutral,
3537,?,,802370288130392064,positive,
3538,?,,636312215642075136,positive,
3539,?,,623774729669771264,neutral,
3540,?,,638812170659201024,neutral,
3541,?,,621276708105252864,neutral,
3542,?,,679132787794907136,positive,
3543,?,,641128196352544769,positive,
3544,?,,660325690299011072,neutral,
3545,?,,636010377231396864,positive,
3546,?,,802215349252930944,neutral,
3547,?,,640368741335695361,positive,
3548,?,,802181930871421952,neutral,
3549,?,,802129219656380032,positive,
3550,?,,802204718684638976,neutral,
3551,?,,663066443970453505,negative,
3552,?,,667061937256144896,negative,
3553,?,,801995675269401984,negative,
3554,?,,633798696203886596,positive,
3555,?,,641311564897853442,neutral,
3556,?,,630148673763209216,positive,
3557,?,,633064603832881152,neutral,
3558,?,,802373004823064576,neutral,
3559,?,,638829663679197185,neutral,
3560,?,,805722033933971456,neutral,
3561,?,,805672573220495360,neutral,
3562,?,,671592844356751360,neutral,
3563,?,,802250676965376000,positive,
3564,?,,634489726318325766,negative,
3565,?,,805625696122867712,neutral,
3566,?,,666850154452922368,positive,
3567,?,,802380315507331072,neutral,
3568,?,,671695692184834048,positive,
3569,?,,624329089625669632,positive,
3570,?,,641017196664258561,neutral,
3571,?,,805685999175159808,neutral,
3572,?,,622822930498650113,positive,
3573,?,,639555077863157761,positive,
3574,?,,802007169008693248,negative,
3575,?,,626374806464786432,negative,
3576,?,,670558328980926464,neutral,
3577,?,,802365725738405888,neutral,
3578,?,,627192328386510848,positive,
3579,?,,633669446972764160,neutral,
3580,?,,802423779108392962,positive,
3581,?,,802156926490606976,neutral,
3582,?,,802015973339524992,neutral,
3583,?,,805650246466314242,negative,
3584,?,,799996221322645504,negative,
3585,?,,802380883487588352,neutral,
3586,?,,634521861808869376,neutral,
3587,?,,679626633800761350,negative,
3588,?,,801699753230614528,negative,
3589,?,,805616146888200193,negative,
3590,?,,638203771533725696,negative,
3591,?,,665790788488593408,neutral,
3592,?,,676064909415723008,neutral,
3593,?,,629840573046743040,positive,
3594,?,,679365675157090304,positive,
3595,?,,637465216469606404,negative,
3596,?,,681717420642463749,neutral,
3597,?,,625944286501040128,negative,
3598,?,,805644094710157312,positive,
3599,?,,634567237727297536,positive,
3600,?,,627467303970476033,positive,
3601,?,,641428409747271681,neutral,
3602,?,,802196475270795008,positive,
3603,?,,805663420829732865,negative,
3604,?,,630853373668028417,positive,
3605,?,,805705361684594688,negative,
3606,?,,679019756758937600,neutral,
3607,?,,663105408282718208,neutral,
3608,?,,636650318244249600,neutral,
3609,?,,638429738420322304,neutral,
3610,?,,673558272889061376,positive,
3611,?,,640892719489875970,neutral,
3612,?,,677666841301528578,positive,
3613,?,,805703065009553409,neutral,
3614,?,,799973213317042176,neutral,
3615,?,,639125355211685888,positive,
3616,?,,634570448223666176,negative,
3617,?,,802087979342695936,neutral,
3618,?,,634941395602542593,neutral,
3619,?,,802368828059648002,neutral,
3620,?,,639051083868938240,neutral,
3621,?,,638175807303774208,neutral,
3622,?,,638157096026963968,positive,
3623,?,,636281304628133888,neutral,
3624,?,,623137393948790784,neutral,
3625,?,,802271925615677445,neutral,
3626,?,,631654540408975364,neutral,
3627,?,,802208828968280064,neutral,
3628,?,,635940847566090240,neutral,
3629,?,,802197599902055936,negative,
3630,?,,638362889506701312,neutral,
3631,?,,635760227497984000,positive,
3632,?,,636264814692577280,neutral,
3633,?,,802366088553992192,positive,
3634,?,,680703956805259264,neutral,
3635,?,,641336652133191681,positive,
3636,?,,640202289320361984,neutral,
3637,?,,631132603660279809,negative,
3638,?,,624385853851324416,positive,
3639,?,,629918619921571841,positive,
3640,?,,677351807006314497,negative,
3641,?,,639624024495140864,neutral,
3642,?,,802407820960399361,neutral,
3643,?,,681058447622709248,positive,
3644,?,,627712876984279040,neutral,
3645,?,,638443820510781442,neutral,
3646,?,,637761708073873408,neutral,
3647,?,,802419473173086208,neutral,
3648,?,,805664403693637636,neutral,
3649,?,,624780631294263296,neutral,
3650,?,,802422635200126976,negative,
3651,?,,638031833381277696,positive,
3652,?,,620481943373615104,positive,
3653,?,,802173517135367936,neutral,
3654,?,,802158852812795008,neutral,
3655,?,,802212389789826944,neutral,
3656,?,,623639470244499456,neutral,
3657,?,,802193419615539200,negative,
3658,?,,802206988327227008,positive,
3659,?,,637476622623379456,neutral,
3660,?,,680698901394001920,neutral,
3661,?,,802183028063763968,neutral,
3662,?,,627660366424723456,positive,
3663,?,,641073724557537281,neutral,
3664,?,,802284987672305664,neutral,
3665,?,,633310361186398208,positive,
3666,?,,802420140847546368,negative,
3667,?,,805598121220771840,negative,
3668,?,,626092299013885952,neutral,
3669,?,,632794011003170816,neutral,
3670,?,,805702219089801216,negative,
3671,?,,633850478011510784,positive,
3672,?,,623045189549051904,neutral,
3673,?,,661920149012893696,neutral,
3674,?,,660280607956684800,neutral,
3675,?,,641580492727427072,neutral,
3676,?,,635516563785846784,positive,
3677,?,,634178806824206337,neutral,
3678,?,,678046848293171201,negative,
3679,?,,802219758774939648,negative,
3680,?,,802180639944371968,positive,
3681,?,,635847989748084736,positive,
3682,?,,641056870774493184,positive,
3683,?,,805705350506758144,negative,
3684,?,,630869087258832897,neutral,
3685,?,,640705832783622144,neutral,
3686,?,,802173148388957952,neutral,
3687,?,,622816235684777984,positive,
3688,?,,634730102362771456,neutral,
3689,?,,634935997130649600,neutral,
3690,?,,666683843890569216,neutral,
3691,?,,641016411679236097,neutral,
3692,?,,632744947259543552,negative,
3693,?,,671029571576311810,negative,
3694,?,,801799695194587136,negative,
3695,?,,635216463285121025,negative,
3696,?,,631366890154123264,neutral,
3697,?,,640951300914458624,neutral,
3698,?,,802032487358722048,neutral,
3699,?,,635302554855829504,neutral,
3700,?,,640679936915828736,neutral,
3701,?,,637405380314857472,neutral,
3702,?,,629287732943044608,neutral,
3703,?,,802383598036905985,negative,
3704,?,,799735939652259845,positive,
3705,?,,802200208826387968,negative,
3706,?,,802431528965963776,negative,
3707,?,,665365759909085185,negative,
3708,?,,638302084748677120,negative,
3709,?,,630896833250721792,neutral,
3710,?,,641119511945588736,neutral,
3711,?,,671104763774312448,neutral,
3712,?,,662637327613865984,negative,
3713,?,,802392253784264704,neutral,
3714,?,,630534785321017344,positive,
3715,?,,802035512777337984,positive,
3716,?,,805605972555210752,neutral,
3717,?,,802192879393369984,negative,
3718,?,,805693511538380800,neutral,
3719,?,,663416373234692096,neutral,
3720,?,,805538982352322560,negative,
3721,?,,802091723488984960,neutral,
3722,?,,630145204587229184,neutral,
3723,?,,673297184855597056,neutral,
3724,?,,640021087460401152,neutral,
3725,?,,671297496887533568,neutral,
3726,?,,805656190814453760,negative,
3727,?,,805722335919611904,negative,
3728,?,,802184500931334016,positive,
3729,?,,641483292190113792,positive,
3730,?,,638369542696214528,negative,
3731,?,,625853294125187072,neutral,
3732,?,,801670552704445952,positive,
3733,?,,801586790280925056,negative,
3734,?,,805618326059749376,neutral,
3735,?,,629397355163299840,positive,
3736,?,,676701271588491265,negative,
3737,?,,636993973182070784,neutral,
3738,?,,802188294696140032,neutral,
3739,?,,621707631225360384,negative,
3740,?,,632970759971950592,positive,
3741,?,,640197042640318464,positive,
3742,?,,674253597006151680,neutral,
3743,?,,635603175425179648,neutral,
3744,?,,801712804906565632,negative,
3745,?,,801773670733676032,positive,
3746,?,,636811404410929152,neutral,
3747,?,,802381679838928897,negative,
3748,?,,802211268371348992,neutral,
3749,?,,805695955169382400,negative,
3750,?,,638163354524106753,negative,
3751,?,,630494846545821696,neutral,
3752,?,,638123428252413952,negative,
3753,?,,802192960523619968,negative,
3754,?,,631124138078404613,neutral,
3755,?,,799843861937811456,negative,
3756,?,,802340907370450945,positive,
3757,?,,802235478095360000,neutral,
3758,?,,620653423122198528,negative,
3759,?,,626433297590185984,neutral,
3760,?,,624979110247419905,neutral,
3761,?,,625583446795157504,positive,
3762,?,,636338924324044802,neutral,
3763,?,,802086603577524225,negative,
3764,?,,631053006780370944,neutral,
3765,?,,638013735496454144,neutral,
3766,?,,799465247136477184,neutral,
3767,?,,805719042912882688,neutral,
3768,?,,805690684808265728,neutral,
3769,?,,640668005165367296,neutral,
3770,?,,640432346412511232,neutral,
3771,?,,802403277509791744,neutral,
3772,?,,632478147309649920,positive,
3773,?,,805699709499228160,neutral,
3774,?,,801862284003970944,neutral,
3775,?,,636683100806713344,neutral,
3776,?,,639936353870872576,neutral,
3777,?,,621832130960584704,positive,
3778,?,,621489326816366592,neutral,
3779,?,,625676017483554817,positive,
3780,?,,635471151548993537,neutral,
3781,?,,633432541480026112,neutral,
3782,?,,805457746413821952,neutral,
3783,?,,628843593546002432,neutral,
3784,?,,627967139568185344,negative,
3785,?,,631542234962223104,negative,
3786,?,,639863663218724864,positive,
3787,?,,805602281228009472,negative,
3788,?,,627672928491077632,neutral,
3789,?,,635561622791065600,neutral,
3790,?,,662543107007905792,neutral,
3791,?,,802407222856810496,neutral,
3792,?,,640322556579459072,neutral,
3793,?,,641576029820166144,positive,
3794,?,,802370902725775360,negative,
3795,?,,639583103086800897,negative,
3796,?,,625103338175131648,positive,
3797,?,,641599086509064192,neutral,
3798,?,,802174860038269952,neutral,
3799,?,,626765597733339137,neutral,
3800,?,,626121579542507520,neutral,
3801,?,,805661563667513345,negative,
3802,?,,639919056024276992,neutral,
3803,?,,621034511145508864,neutral,
3804,?,,629802835023015936,positive,
3805,?,,802361254765592576,neutral,
3806,?,,805562971191672837,neutral,
3807,?,,623699452583407617,neutral,
3808,?,,802187649599597952,negative,
3809,?,,805694797503557632,positive,
3810,?,,802200568487964032,positive,
3811,?,,802364103020793856,negative,
3812,?,,631658879663869952,neutral,
3813,?,,805689011960352768,negative,
3814,?,,802181882976813056,negative,
3815,?,,679571601348636672,neutral,
3816,?,,637677000401010689,neutral,
3817,?,,675840288456355840,neutral,
3818,?,,801905528490192000,neutral,
3819,?,,800996875155410944,negative,
3820,?,,802165797271511040,positive,
3821,?,,671026887959953408,negative,
3822,?,,624190003149713408,negative,
3823,?,,678566684110794752,neutral,
3824,?,,674455596041564160,neutral,
3825,?,,801946390385593984,positive,
3826,?,,801566779076029952,negative,
3827,?,,637305791771373568,neutral,
3828,?,,802423000486133760,positive,
3829,?,,639151139192115200,neutral,
3830,?,,638878067562180608,neutral,
3831,?,,802070157032091648,negative,
3832,?,,675806503677394945,neutral,
3833,?,,801895751790034048,neutral,
3834,?,,680599720335642624,neutral,
3835,?,,805510474213294080,neutral,
3836,?,,805590538011361280,neutral,
3837,?,,637852948643643392,neutral,
3838,?,,638255629539364864,neutral,
3839,?,,802335665685819392,positive,
3840,?,,801876256979558016,negative,
3841,?,,801626436494834944,neutral,
3842,?,,802233228010594306,neutral,
3843,?,,802385497997840384,negative,
3844,?,,805699149270130688,neutral,
3845,?,,802278214575865856,negative,
3846,?,,622657265628250112,negative,
3847,?,,676269663320338436,negative,
3848,?,,637718766139404288,neutral,
3849,?,,630840803779219456,positive,
3850,?,,641047265012903936,neutral,
3851,?,,802084079143448064,neutral,
3852,?,,641013269981868032,neutral,
3853,?,,802177374687202944,positive,
3854,?,,802038426912587776,positive,
3855,?,,639885472588652544,negative,
3856,?,,640837177950142464,neutral,
3857,?,,665930360040120320,neutral,
3858,?,,802191376809159936,neutral,
3859,?,,802025165810962048,positive,
3860,?,,802342426291687424,positive,
3861,?,,802205300564626944,negative,
3862,?,,675447526372204546,negative,
3863,?,,626370716921786368,neutral,
3864,?,,800851271674523648,neutral,
3865,?,,681373775150100480,neutral,
3866,?,,641433845938683904,neutral,
3867,?,,799298250394271744,neutral,
3868,?,,802315683258363904,neutral,
3869,?,,801977491976056832,neutral,
3870,?,,637593609634770944,negative,
3871,?,,639476184057802752,neutral,
3872,?,,805635151585832960,negative,
3873,?,,805698117299412992,neutral,
3874,?,,621378608838410240,positive,
3875,?,,802344949366697985,negative,
3876,?,,640700883240660993,neutral,
3877,?,,801451381978791936,negative,
3878,?,,639157782134943744,neutral,
3879,?,,620481359555891200,positive,
3880,?,,620664591622668288,neutral,
3881,?,,805476255336382465,negative,
3882,?,,628022638690971648,neutral,
3883,?,,632250794948096000,positive,
3884,?,,622747886044999680,positive,
3885,?,,802197337477185024,positive,
3886,?,,805607758808645632,neutral,
3887,?,,637902335759413248,positive,
3888,?,,805669013070168064,neutral,
3889,?,,638928751250800640,negative,
3890,?,,634030055715241984,neutral,
3891,?,,802188302858141056,neutral,
3892,?,,802170879610354944,neutral,
3893,?,,802171101623118976,neutral,
3894,?,,641631573327130625,positive,
3895,?,,802196035774791040,positive,
3896,?,,641021663904169984,positive,
3897,?,,666052312960339968,positive,
3898,?,,640546506970296320,neutral,
3899,?,,638542678066642944,positive,
3900,?,,630832298510790656,neutral,
3901,?,,623714941833359360,neutral,
3902,?,,802332895373357056,negative,
3903,?,,638462458047397888,neutral,
3904,?,,805521213095342080,neutral,
3905,?,,627701233961177089,positive,
3906,?,,801693136036757505,negative,
3907,?,,802060522489138944,neutral,
3908,?,,662576233847398404,negative,
3909,?,,638351543838867456,positive,
3910,?,,802187019648634880,neutral,
3911,?,,800922746603666944,positive,
3912,?,,802202710787452032,negative,
3913,?,,629089593548144640,negative,
3914,?,,626727407865565184,neutral,
3915,?,,681116749350223872,neutral,
3916,?,,631960336824991745,neutral,
3917,?,,679089505702408194,negative,
3918,?,,802065035577016064,neutral,
3919,?,,636991789577072640,neutral,
3920,?,,638918949334306817,neutral,
3921,?,,805620328173015041,neutral,
3922,?,,802378011693748224,neutral,
3923,?,,681672347175239680,positive,
3924,?,,637426687920238596,neutral,
3925,?,,640271633932914688,neutral,
3926,?,,623375745843224576,neutral,
3927,?,,661846107648040960,neutral,
3928,?,,675093636355391488,neutral,
3929,?,,681281545341153280,neutral,
3930,?,,630496419141550080,positive,
3931,?,,638185761012060160,neutral,
3932,?,,623193090225008644,positive,
3933,?,,666260187523629056,positive,
3934,?,,632346626695266304,neutral,
3935,?,,802358092159590401,negative,
3936,?,,624487740474683392,neutral,
3937,?,,631460486979158016,neutral,
3938,?,,633849215895142400,neutral,
3939,?,,805655374950965248,neutral,
3940,?,,640691765180170240,neutral,
3941,?,,635995369558700032,neutral,
3942,?,,801559881710873984,neutral,
3943,?,,801674536739540992,positive,
3944,?,,674538321138159617,positive,
3945,?,,637698282484051968,positive,
3946,?,,641126791810158593,neutral,
3947,?,,802327228721823744,negative,
3948,?,,635510498591682560,neutral,
3949,?,,802200774604450944,positive,
3950,?,,623395035917217792,neutral,
3951,?,,805663371198681088,negative,
3952,?,,624510194144272384,neutral,
3953,?,,671806651222138882,negative,
3954,?,,625032685023571968,neutral,
3955,?,,666519793739038720,neutral,
3956,?,,638276202499866625,positive,
3957,?,,640293913409007616,neutral,
3958,?,,805694764477771776,negative,
3959,?,,801590779089014016,neutral,
3960,?,,624875363831836672,neutral,
3961,?,,636267222629937152,neutral,
3962,?,,634011945150976002,neutral,
3963,?,,623407057958338561,positive,
3964,?,,802185440807751040,neutral,
3965,?,,679228946349559809,neutral,
3966,?,,634466829914796032,neutral,
3967,?,,802334615885283330,negative,
3968,?,,667497565458337794,negative,
3969,?,,802382075244515329,neutral,
3970,?,,802279096147476480,positive,
3971,?,,641222034371035136,positive,
3972,?,,637000198581956608,neutral,
3973,?,,802428117243535361,neutral,
3974,?,,624681787273383937,neutral,
3975,?,,638229051484729345,neutral,
3976,?,,802209422063915008,neutral,
3977,?,,802186117785260032,neutral,
3978,?,,627149652643569668,negative,
3979,?,,801976879318174976,neutral,
3980,?,,802365487229218816,negative,
3981,?,,625805683703873537,negative,
3982,?,,802415747162992640,neutral,
3983,?,,802221261006970880,negative,
3984,?,,675217971179048961,neutral,
3985,?,,802065413219741056,neutral,
3986,?,,639193550949761024,neutral,
3987,?,,801857751966171008,neutral,
3988,?,,802199748337750016,neutral,
3989,?,,802205152253984000,negative,
3990,?,,802368127417741312,negative,
3991,?,,641410492066467841,neutral,
3992,?,,633578942251798528,positive,
3993,?,,802318980727898112,negative,
3994,?,,677172983312551936,neutral,
3995,?,,625970204443459584,neutral,
3996,?,,802074632517890048,negative,
3997,?,,640768292718686208,neutral,
3998,?,,802430891175923712,negative,
3999,?,,799101313091010561,neutral,
4000,?,,638609310923100160,negative,
4001,?,,630784105567928320,positive,
4002,?,,622875786891165696,positive,
4003,?,,801801687635660032,negative,
4004,?,,677421660232904704,negative,
4005,?,,635199503507681281,positive,
4006,?,,641027900955881474,neutral,
4007,?,,802129623605805056,neutral,
4008,?,,637953715488575488,neutral,
4009,?,,640991711230078976,neutral,
4010,?,,679591350640054274,neutral,
4011,?,,628390554259341312,negative,
4012,?,,620485556833812480,positive,
4013,?,,633431660898463744,positive,
4014,?,,674331584653336577,neutral,
4015,?,,805668844471599105,neutral,
4016,?,,622841723534884865,neutral,
4017,?,,679724944922513408,neutral,
4018,?,,672234230966042628,positive,
4019,?,,679801913622310912,negative,
4020,?,,802351273575972864,neutral,
4021,?,,640543488778588164,neutral,
4022,?,,679222447929876484,neutral,
4023,?,,805347219859787776,positive,
4024,?,,801200022884847616,neutral,
4025,?,,622117783791235072,positive,
4026,?,,801867085706120960,neutral,
4027,?,,805692096824766464,negative,
4028,?,,805636497466675200,negative,
4029,?,,675823540973735937,neutral,
4030,?,,631221113801048064,neutral,
4031,?,,634252750113648640,negative,
4032,?,,802359959619043329,negative,
4033,?,,631870376893673472,positive,
4034,?,,805640581632421888,negative,
4035,?,,802209928689683968,neutral,
4036,?,,801775674038091008,neutral,
4037,?,,635595026547015680,positive,
4038,?,,636196602378522624,neutral,
4039,?,,802176825623538944,neutral,
4040,?,,627817883528249345,positive,
4041,?,,628298407191445504,neutral,
4042,?,,802213496305826944,neutral,
4043,?,,640361924388081665,neutral,
